time,sw,lw,qlat,qsens,tx,ty,precip
27,73.04045569617301,11.345662456005812,37.90284658316523,91.4317324757576,0.8893584359902889,0.6400766680017114,0.25358468177728355
28,12.257777666673064,67.40452242083848,50.97337430343032,54.87274120096117,0.14144508028402925,0.0902009536512196,0.3965319921262562
29,60.578068532049656,18.74394144397229,88.91535312868655,96.52860793285072,0.458026405191049,0.38380320044234395,0.44561658473685384
30,53.739347332157195,21.552970982156694,71.17651447188109,82.58406301029027,0.7927846745587885,0.511537997983396,0.3866774693597108
31,16.843023034743965,4.100613645277917,75.73057694826275,98.19182711653411,0.32199674658477306,0.8757514180615544,0.47655740892514586
32,35.24141253437847,97.05548335332423,54.57950523123145,98.99802764412016,0.652147130575031,0.17354398826137185,0.9811850674450397
33,2.7043277164921165,55.7435444323346,67.77861283626407,68.10903542209417,0.9357283157296479,0.06427267123945057,0.26785291894339025
34,7.274063164368272,20.669115986675024,67.53234569914639,85.13206986244768,0.4138665411155671,0.7620220840908587,0.2764217150397599
35,37.736382498405874,61.56536499038339,94.8068541707471,63.28413987066597,0.20140842394903302,0.777288569137454,0.19171254732646048
36,78.96695483941585,1.1911652749404311,91.66583274491131,81.57917989883572,0.04225833574309945,0.7409921267535537,0.987250970909372
37,21.422992809675634,35.15335435513407,92.24172176327556,7.6030118856579065,0.7529576211236417,0.4571477333083749,0.6135754350107163
38,32.66637492924929,1.8394857412204146,98.89167689252645,60.08978523313999,0.7280090893618762,0.17123336088843644,0.6589326714165509
39,55.378251196816564,73.31417805980891,21.861975151114166,32.294870261102915,0.5438513320405036,0.9391846298240125,0.9367159279063344
40,20.280585647560656,41.845434880815446,16.75497805699706,82.12309463415295,0.42983533116057515,0.9796889005228877,0.7493566325865686
41,2.3859839187934995,71.71418247744441,38.07339025661349,50.76680451165885,0.6983736366964877,0.29924951447173953,0.668243165826425
42,46.33738016709685,8.359646541066468,97.02698555774987,76.27811247948557,0.8870690767653286,0.4126277125906199,0.2191449177917093
43,81.43443809822202,18.606341117992997,61.430709599517286,32.036344055086374,0.5143151339143515,0.24733350798487663,0.06669096602126956
44,40.85188165772706,46.308627212420106,18.67190129123628,94.70143436919898,0.9581868124660105,0.22446816763840616,0.599725951673463
45,75.56660142727196,94.80619349051267,11.430818634107709,87.68853372894228,0.957398509606719,0.4289896956179291,0.8616553503088653
46,49.67015227302909,47.2864578012377,24.32256112806499,4.12818044424057,0.2613828182220459,0.9947664625942707,0.05890418100170791
47,88.15642902627587,35.36430485546589,97.05452229827642,39.153985818848014,0.38205386395566165,0.13385031512007117,0.5742835903074592
48,10.259129758924246,78.33547673653811,94.00339154526591,4.036876233294606,0.3426969482097775,0.4942170847207308,0.3275857721455395
49,0.10651557240635157,70.91118982061744,57.48797389678657,18.72975453734398,0.8451919485814869,0.6193432346917689,0.46284954459406435
50,68.81525723729283,77.53263383638114,92.3175546573475,98.07056405115873,0.5292362284380943,0.4941726305987686,0.16543780476786196
51,23.14114549662918,10.140020865947008,79.01840964332223,94.41098973620683,0.8986719970125705,0.0826581665314734,0.23309393832460046
52,44.007472367957234,49.18796140700579,82.07619593013078,31.068574427627027,0.7187135915737599,0.16380129987373948,0.42681953543797135
53,21.602217247709632,13.316407101228833,61.216807970777154,68.00448645371944,0.37111266190186143,0.5749082209076732,0.04850696865469217
54,54.59285064134747,17.685243277810514,37.956821639090776,41.747568594291806,0.5364369309972972,0.49115777271799743,0.08595526055432856
55,93.67956251371652,52.50252494588494,49.59277643356472,22.650196915492415,0.08921172888949513,0.5292239957489073,0.8057235057931393
56,95.6018109805882,28.114740550518036,79.77822332177311,10.91790369246155,0.8926376781892031,0.8278782716952264,0.8715886978898197
57,32.80864201951772,81.11585441511124,1.3856192119419575,6.848247069865465,0.7482509643305093,0.3007462276145816,0.6996647396590561
58,56.21119763236493,77.38042110577226,27.207187190651894,33.50035448092967,0.047377604292705655,0.9655344113707542,0.2815700953360647
59,74.66675655450672,13.796405587345362,3.022450115531683,81.07123745139688,0.7858037718106061,0.42747273738496006,0.6279326409567147
60,86.1747880699113,95.87939002085477,40.54517215117812,61.61024996545166,0.12198637123219669,0.1539448972325772,0.9848342123441398
61,31.94953224156052,4.268615529872477,58.01224911119789,2.2246505599468946,0.08356234640814364,0.6009139250963926,0.8557315289508551
62,89.08766892272979,70.9886792814359,44.093183195218444,7.382928230799735,0.4225509804673493,0.4885366512462497,0.682532531907782
63,66.57939727883786,81.42807418480515,11.857629660516977,66.74037373159081,0.5757667168509215,0.3139102519489825,0.8374850281979889
64,71.24614948406816,99.26657860632986,61.902622575871646,78.13347538467497,0.5407229715492576,0.048232169821858406,0.2939153043553233
65,28.72154633514583,20.35869222600013,73.88372004497796,51.459079748019576,0.40554558020085096,0.27168283611536026,0.444663547212258
66,41.676191659644246,50.15767791774124,67.47054713778198,49.17824808508158,0.279695998178795,0.8113247177097946,0.13989624078385532
67,94.32845711708069,3.5577230155467987,36.585623724386096,93.7408555764705,0.7822924929205328,0.989234026055783,0.6326610818505287
68,39.15337100625038,73.34123621694744,78.93086874391884,29.418300464749336,0.2711942531168461,0.05940577597357333,0.6623575601261109
69,90.19566753413528,88.85992106515914,52.23149270750582,9.484565467573702,0.7971163196489215,0.1469037493225187,0.14127139537595212
70,97.57195757701993,0.35736290737986565,78.13361475709826,48.11201456468552,0.5911670201458037,0.4399196249432862,0.06264907447621226
71,7.939573237672448,14.69170656055212,98.68800195399672,41.63164913188666,0.021881007589399815,0.0670904153957963,0.5717613671440631
72,38.08053294196725,62.70885032135993,97.66659061424434,98.97501242812723,0.12174491048790514,0.6049713620450348,0.234509764239192
73,18.0994515074417,90.23698726668954,0.7694125175476074,24.813344096764922,0.6402957809623331,0.37380610685795546,0.7932528608944267
74,10.52217350807041,33.192196185700595,86.68915804009885,47.36001112032682,0.23039706447161734,0.014611577615141869,0.4607115334365517
75,74.73213947378099,24.24194859340787,38.48611975554377,80.3354763193056,0.4705275292508304,0.931227836292237,0.532797473249957
76,11.391095072031021,62.77054511010647,50.280457525514066,98.8286407198757,0.9821038353256881,0.45689157652668655,0.21444146102294326
77,48.23579511139542,25.0559632666409,91.21350583154708,49.12886160891503,0.5717194846365601,0.6920768159907311,0.3146800093818456
78,53.88198019936681,70.2389910351485,60.1862414740026,78.22405688930303,0.8913258481770754,0.23866630834527314,0.3099086186848581
79,7.630767393857241,41.06168244034052,34.4222696730867,69.66571856755763,0.9637665948830545,0.06296208198182285,0.8331451234407723
80,9.605096699669957,20.493365521542728,0.9279661579057574,59.2212522868067,0.6185349654406309,0.9098162204027176,0.44014835357666016
81,93.71329224668443,57.80211046803743,29.41288100555539,58.384966012090445,0.11786935152485967,0.3221355858258903,0.677562904311344
82,85.60912569519132,15.113042341545224,33.343770378269255,78.34980781190097,0.2086999558378011,0.7874443754553795,0.3809008023235947
83,21.688468428328633,18.18732062820345,54.86889851745218,13.66238931659609,0.8453948935493827,0.6728266174905002,0.3307757433503866
84,74.4323190767318,59.77373095229268,26.324859587475657,47.35666329506785,0.47729055117815733,0.5099185251165181,0.8150093690492213
85,5.365892476402223,14.946454693563282,18.09913655743003,36.362087447196245,0.628814411116764,0.5466993886511773,0.8596296200994402
86,26.318375836126506,15.614439058117568,32.35194294247776,94.66656069271266,0.800418334081769,0.9970690675545484,0.3552304527256638
87,24.984078342095017,65.56948944926262,0.4865034017711878,37.28741880040616,0.5330660887993872,0.06123147648759186,0.5238508759066463
88,88.03425885271281,11.294652987271547,42.48034073971212,53.934323228895664,0.3511484060436487,0.7960977926850319,0.09940204466693103
89,39.760348550044,87.4365009367466,85.45207388233393,41.3913405733183,0.8997901035472751,0.12429347890429199,0.01564285671338439
90,23.082784586586058,84.19587691314518,58.30355363432318,13.535514450632036,0.5816606490407139,0.5704893516376615,0.6271121534518898
91,43.683187989518046,30.977608426474035,87.46276767924428,1.1676870519295335,0.7514742647763342,0.25592060945928097,0.8172599298413843
92,43.56127802748233,85.15983051620424,62.36382427159697,56.961078685708344,0.9377050204202533,0.9933744946029037,0.5595961993094534
93,63.66746420972049,9.852684405632317,75.25987578555942,21.533974958583713,0.6902721365913749,0.20118882483802736,0.2344561500940472
94,41.555151576176286,57.31655363924801,86.84854130260646,40.35680845845491,0.8584323844406754,0.7172272757161409,0.19194087898358703
95,5.9628779999911785,93.25439184904099,8.184795151464641,81.53548298869282,0.30413348227739334,0.5480109911877662,0.1484891956206411
96,45.715792081318796,23.934399127028883,65.20703311543912,4.558801790699363,0.9426266320515424,0.3637673237826675,0.9472112327348441
97,12.623816705308855,77.0259844372049,61.25669842585921,57.95736946165562,0.48634793935343623,0.7068140543997288,0.20932255778461695
98,81.08532254118472,80.32361015211791,55.31902520451695,94.51204966753721,0.5302967764437199,0.6285870966967195,0.06940337526611984
99,52.754953037947416,65.16986957285553,83.46748030744493,70.05279918666929,0.1279566097073257,0.9340947126038373,0.7589354396332055
