z,t,s,d
98.36366666666666,14.094833333333334,35.05191666666666,26.207240970634984
99.301,14.201955555555555,35.08272222222222,26.2083338167281
100.32549999999999,13.950675,35.042874999999995,26.230641712722672
101.21124999999999,13.915799999999999,35.060116666666666,26.251294975567134
102.16616666666668,13.876075,35.051675,26.253095486367783
103.26379999999999,13.99754,35.09308,26.259593963068482
104.1902857142857,14.01082857142857,35.103857142857144,26.26512471543515
105.28838461538462,13.987184615384617,35.10483846153847,26.2708649261333
106.2235,13.9442,35.104625,26.27974306038027
107.14975000000001,13.898275000000002,35.108975,26.29274923645812
108.142,13.867675000000002,35.110749999999996,26.300536004011065
109.33731250000002,13.859468749999998,35.10920624999999,26.301060885358993
110.223,13.824475,35.10735,26.30694701854236
111.09366666666665,13.770916666666665,35.100116666666665,26.31253571457114
112.32958333333333,13.768099999999999,35.1116,26.322005183152896
113.1055,13.756200000000002,35.10953333333334,26.322887558773573
114.06566666666667,13.7201,35.100033333333336,26.323056594535956
115.21033333333334,13.65045,35.09676666666667,26.33499806125019
116.10616666666668,13.655788888888889,35.10653333333333,26.3414469978527
117.28909090909089,13.59838,35.09676,26.34577955668533
118.10920000000002,13.604672727272725,35.100100000000005,26.347061779717706
119.06249999999999,13.568275,35.1002,26.354666394855485
120.0664,13.55978,35.098479999999995,26.35509034363622
121.07333333333332,13.530349999999999,35.09921666666667,26.361735133386674
122.11766666666665,13.465019999999999,35.09026,26.368257832232302
123.0646,13.487066666666669,35.096716666666666,26.368719424210667
124.13600000000001,13.4266,35.08793333333333,26.374350309239844
125.09966666666668,13.393166666666668,35.0886,26.381723965082756
125.99650000000001,13.374075,35.088300000000004,26.385402871263523
127.0396,13.370473333333335,35.08799333333333,26.38590289863714
127.94700000000002,13.357157142857142,35.09582857142858,26.394694861543485
128.99540000000002,13.352599999999999,35.102,26.400405613476778
130.12380000000002,13.335916666666668,35.10226666666667,26.404024087044718
131.01216666666664,13.347640000000002,35.10558,26.404192205860227
132.0632,13.30116,35.105039999999995,26.413271462352213
133.01149999999998,13.290583333333332,35.103183333333334,26.413991967851643
133.9708888888889,13.283777777777777,35.10295555555555,26.41520374074389
134.95957142857145,13.285985714285715,35.10688571428572,26.417796936229706
135.9371111111111,13.276044444444445,35.10911111111111,26.42154758716515
136.92225000000002,13.266874999999999,35.111275,26.42509245814813
137.8575,13.27155,35.1139,26.42617247735984
138.92316666666667,13.269150000000002,35.11885,26.430495139976756
139.8945,13.25878,35.11869333333333,26.432487055960337
140.67346666666666,13.259889999999999,35.12017,26.433404515517168
141.82324999999997,13.242774999999998,35.1167,26.434202807647125
142.9125,13.21138,35.119809999999994,26.44299832718616
143.8705,13.21455,35.120875,26.44317874947683
145.13330000000002,13.204,35.12155,26.445846060818667
145.6662307692308,13.202830769230767,35.122430769230775,26.446765878462884
146.78,13.215475000000001,35.129125,26.4493806513251
147.838,13.202020000000001,35.12952,26.452421729168464
148.8355,13.182353846153847,35.13082307692308,26.45742573966527
149.82323076923075,13.188099999999999,35.132850000000005,26.45782898401876
150.868,13.16826,35.130669999999995,26.46016770642086
151.96325000000002,13.152925,35.128550000000004,26.461635717523905
152.82566666666668,13.146133333333333,35.126933333333334,26.46176008906673
153.8232857142857,13.129991666666669,35.12493333333334,26.463481002450408
154.667,13.133257142857145,35.1277,26.46496296667783
155.78040000000001,13.113140000000001,35.12496,26.466913123530503
156.8082,13.11138,35.12482,26.467160798718396
157.7711666666667,13.0995,35.121759999999995,26.467193178129264
158.81040000000002,13.107649999999998,35.12406666666667,26.467331826877853
159.8126,13.0782,35.119125,26.46945676870473
160.7775,13.08642,35.12138,26.469543030847944
161.7536,13.063740000000001,35.11818,26.471644698073987
162.67516666666668,13.054333333333334,35.116933333333336,26.47257727118199
163.60116666666664,13.046633333333334,35.11545,26.47298133571553
164.70000000000002,13.02886,35.113440000000004,26.475007283998366
165.73174999999998,13.018560000000003,35.11086,26.475083278415923
166.75259999999997,13.029024999999999,35.114374999999995,26.475698562109073
167.7214,13.029975,35.115125,26.476088271540675
168.6576,12.998880000000003,35.109519999999996,26.47800712520575
169.61039999999997,12.985899999999997,35.10704,26.478696449542667
170.6018,12.9713,35.10612,26.480918630188853
171.63272727272727,12.961663636363637,35.10477272727273,26.481810619997987
172.6286923076923,12.9443,35.100500000000004,26.48198545625155
173.77249999999998,12.9492,35.1019,26.482086985038222
174.737,12.95423846153846,35.10343846153847,26.48226776841102
175.82999999999998,12.93515,35.10085,26.48409273186212
176.678,12.929,35.10015,26.48478375459308
177.52133333333333,12.920529999999996,35.09913000000001,26.48569148014758
178.38439999999997,12.9215,35.100500000000004,26.486558913090903
179.66375000000002,12.900275,35.095925,26.487265677704954
180.6353333333333,12.891066666666667,35.09446666666667,26.487978968714742
181.50466666666668,12.881,35.09283333333334,26.488727476110853
182.49200000000002,12.84845,35.088249999999995,26.491681735358725
183.56050000000002,12.86354,35.09228,26.49179042383821
184.65562500000001,12.817,35.0856625,26.495953243730582
185.56488888888893,12.800844444444445,35.082300000000004,26.496567153890737
186.536,12.78818,35.080059999999996,26.49735345611589
187.5405,12.7763,35.077374999999996,26.497636928276506
188.56633333333335,12.760933333333334,35.076033333333335,26.499654075573517
189.46866666666665,12.746766666666668,35.07533333333333,26.501927947330614
190.48666666666668,12.72782,35.07098,26.502316068020264
191.4708,12.72413888888889,35.07085,26.502946126783627
192.5237222222222,12.734066666666665,35.07395,26.50337863605114
193.615,12.702033333333333,35.0672,26.50450169800206
194.53,12.67375,35.060199999999995,26.504677636781935
195.3335,12.6863,35.063500000000005,26.50475101619236
196.25033333333332,12.650433333333334,35.06046666666666,26.509499071570644
197.42214285714286,12.623342857142857,35.05692857142857,26.512109574653323
198.38285714285715,12.599628571428571,35.052771428571425,26.513566371962952
199.4776666666667,12.559000000000001,35.04578,26.516150212537696
200.4558,12.571033333333334,35.049616666666665,26.51675668777375
201.47300000000004,12.544333333333332,35.0429,26.516802476869998
202.45866666666666,12.528799999999999,35.03993333333333,26.517555634801965
203.45066666666665,12.508833333333333,35.037000000000006,26.51920287997541
204.41275000000002,12.480992857142855,35.0347,26.522881907333385
205.39885714285717,12.440625,35.02715,26.524931620617053
206.39199999999997,12.479275,35.037125,26.525100464582238
207.26874999999998,12.457299999999998,35.032999999999994,26.526206438465124
208.351875,12.40245,35.022662499999996,26.528912877082576
209.39114285714285,12.362171428571429,35.016799999999996,26.53222215755659
210.3705,12.325033333333332,35.011383333333335,26.535249909771665
211.4155,12.292950000000001,35.00615,26.5374241357365
212.4,12.2673,35.00326666666666,26.540164464315467
213.28466666666668,12.247933333333334,35.00103333333333,26.542185357039216
214.2742,12.22748,34.998419999999996,26.54411774663572
215.3587777777778,12.20457,34.99368,26.54486956130131
216.11759999999998,12.1883,34.991566666666664,26.546372990157806
217.27599999999998,12.207222222222223,34.996622222222214,26.54664129977641
218.2405,12.174900000000001,34.98905,26.547006488123543
219.28000000000003,12.125525,34.9797375,26.549293939404834
220.2138,12.15198,34.9884,26.550923821402648
221.24642857142857,12.141200000000001,34.98608,26.55120016704541
222.145,12.134,34.98471428571428,26.55152681334289
223.17575,12.089325,34.97495,26.552539314260912
224.14099999999996,12.06015,34.9687,26.553287395113557
225.13275,11.966599999999998,34.953183333333335,26.559140091991367
226.23675,12.01575,34.96785,26.56113727691377
227.20299999999997,11.984625,34.963425,26.56365365163083
228.1686666666667,11.915866666666666,34.952666666666666,26.568413142631698
229.20228571428575,11.881957142857145,34.94828571428571,26.571460860105162
230.26500000000001,11.848099999999997,34.94027142857143,26.57166299718847
231.27875,11.86226,34.94468,26.57240123506017
232.2072,11.850525000000001,34.943075,26.573381689232065
232.98064285714284,11.840399999999999,34.94368,26.575772952584202
234.22799999999998,11.785733333333333,34.931733333333334,26.576841509440328
235.17666666666665,11.801866666666667,34.93666666666667,26.577623579951933
236.14533333333335,11.7647,34.93006666666667,26.579521666425308
237.07449999999997,11.743625,34.92515,26.579678673939043
238.076125,11.676192857142857,34.91647142857143,26.58563269719707
239.113,11.702625,34.9232625,26.58593948402995
240.10375,11.642433333333331,34.909366666666664,26.586449765100497
241.12966666666668,11.683375000000002,34.92025,26.58721997189764
241.95885714285714,11.67615,34.9195,26.587995545125523
243.06766666666667,11.672433333333332,34.91878333333334,26.58813705512057
243.986,11.613033333333334,34.90626666666667,26.58955220867074
244.89499999999998,11.576866666666668,34.9041,26.594637269314717
245.95755555555556,11.495066666666666,34.88883333333334,26.598025805344832
247.084,11.51448,34.89504,26.59923761304958
248.02133333333336,11.458425,34.883175,26.60043875012252
248.9475,11.533788888888889,34.90185555555556,26.600938297974608
249.91866666666667,11.40275294117647,34.87955294117648,26.607948737666447
251.1151764705882,11.405533333333333,34.88263333333333,26.609830425976043
251.96166666666667,11.366166666666667,34.87743333333333,26.613069799858295
252.91166666666666,11.325933333333333,34.8742,26.617983336085672
253.909,11.306266666666668,34.87136666666667,26.619404060359102
254.87924999999998,11.292200000000001,34.870925,26.62165125560955
255.97425,11.2801375,34.868925,26.622314826665843
256.90919999999994,11.242672727272728,34.86342727272727,26.624921757788798
258.03309090909096,11.25852,34.867279999999994,26.625009606648973
259.005,11.206575,34.8591,26.62817454628066
259.87466666666666,11.1736,34.859,26.63413369396403
260.87479999999994,11.093924999999999,34.8414,26.63497047152714
261.8771666666667,11.15674,34.85621999999999,26.635051759339376
262.9123333333334,11.143816666666666,34.85333333333333,26.635164968335857
263.92975,11.12978333333333,34.85178333333333,26.636519660754175
264.89279999999997,11.108130000000001,34.84835,26.63779476772197
265.98429999999996,11.117675000000002,34.851474999999994,26.63848814585367
266.8685,11.112120000000001,34.8502,26.63850808999382
267.8326666666666,11.054215384615386,34.838492307692306,26.639928514503936
268.8345,11.055666666666667,34.844699999999996,26.644499267855963
269.69515384615386,11.043025,34.842275,26.644906925439727
270.84775,10.992433333333333,34.832,26.646076953618376
271.74,10.96974,34.828520000000005,26.64747215209286
272.7046,11.00885,34.837875,26.64767932312816
273.74924999999996,10.83908,34.80012000000001,26.648881371620973
274.68433333333337,10.934525,34.825500000000005,26.65148055391296
275.78385714285713,10.908811111111111,34.82024444444444,26.65202286039903
276.67755555555556,10.863399999999999,34.811033333333334,26.653017764828064
277.73025,10.891300000000001,34.81854,26.653848568658532
278.71840000000003,10.896625,34.8202,26.65418322194978
279.7758333333333,10.88255,34.81738333333334,26.65452201860603
280.78024999999997,10.901485714285714,34.822114285714285,26.654799292659845
281.7771666666667,10.873300000000002,34.815625,26.654815776757914
282.7554,10.9084,34.824733333333334,26.655594150643083
283.75,10.761980000000001,34.79718,26.660394942030507
284.7638571428571,10.69354,34.78324,26.661732137740955
285.7892,10.71327142857143,34.78931428571428,26.662953980922794
286.74199999999996,10.6688,34.77956666666667,26.663267620512215
287.55366666666663,10.658500000000002,34.7782625,26.664080480928533
288.86675,10.675650000000001,34.7825,26.664336974638218
289.57975,10.618133333333333,34.77033333333333,26.66505813769504
290.666,10.599166666666667,34.76866666666667,26.6671167327313
291.637,10.630825000000002,34.7777,26.668552435188985
292.5945,10.5602,34.765955555555564,26.67189025894777
293.60811111111104,10.551283333333332,34.76418333333333,26.67208212320861
294.5786666666666,10.539277777777777,34.761922222222225,26.672436587738048
295.6581111111111,10.5716,34.769549999999995,26.67267974114634
296.6625714285714,10.517085714285715,34.75825714285715,26.673488954432514
297.6166666666666,10.498099999999999,34.75423333333333,26.673692255594915
298.56875,10.47545,34.7527,26.676477837173934
299.57,10.448325,34.75172500000001,26.68047855351506
300.4875,10.428600000000001,34.7473875,26.680552574385047
301.5244,10.4021,34.7436,26.682236551174356
302.51840000000004,10.37544,34.74028,26.684305643499783
303.54519999999997,10.34342,34.73836,26.688393841251127
304.6401,10.312380000000001,34.73222,26.689007904347136
305.555,10.293420000000001,34.729079999999996,26.68985414621261
306.5548,10.322,34.73575,26.690088331909465
307.5374285714286,10.261742857142858,34.72672857142857,26.693518337182923
308.51279999999997,10.23348,34.723679999999995,26.69603676016527
309.5594,10.212299999999999,34.720780000000005,26.69743811153785
310.47249999999997,10.194625,34.71965,26.69961085462478
311.4034285714285,10.14968,34.710300000000004,26.700065047191174
312.40740000000005,10.183042857142857,34.71792857142857,26.700267112859365
313.45683333333335,10.162866666666666,34.71503333333334,26.701487643082828
314.4626,10.1716,34.71697999999999,26.701501194584125
315.4694,10.11022,34.70856,26.70549590962173
316.42775,10.085500000000001,34.70489333333333,26.70687801086615
317.4426666666667,10.0396,34.6991,26.710219206013562
318.51899999999995,10.075099999999999,34.707950000000004,26.711048707709097
319.386,10.057974999999999,34.704475,26.711270490254947
320.3325,10.016924999999999,34.6991,26.714096426404467
321.38775,9.985112500000001,34.69461249999999,26.71602238295054
322.38875,9.99685,34.69775,26.716470332684366
323.37875,9.969525,34.69347500000001,26.717790962268054
324.2936,9.95942,34.69178,26.71818817461167
325.3586363636364,9.942400000000001,34.68902727272727,26.71893448524088
326.4234,9.91358,34.68764,26.7227484467237
327.368,9.902499999999998,34.6861,26.723426034411432
328.21933333333334,9.895733333333332,34.685766666666666,26.7243135033184
329.24980000000005,9.884625000000002,34.6834875,26.72441629565924
330.31350000000003,9.873349999999999,34.681175,26.724519894214154
331.23912500000006,9.89084,34.685,26.724544359736
332.2244,9.823925,34.673874999999995,26.727174012602745
333.2608333333333,9.853539999999999,34.68072,26.727517408254243
334.35114285714286,9.834685714285714,34.67731428571428,26.728043866874486
335.377,9.8429,34.67916666666667,26.728102986900694
336.3186666666667,9.8067,34.67183333333333,26.728485316133856
337.2133333333333,9.786833333333334,34.6692,26.729776063929876
338.1666,9.741544444444443,34.66726666666667,26.735883068961357
339.1311111111111,9.754760000000001,34.67092,26.736517455360854
340.18850000000003,9.728399999999999,34.66608333333333,26.737165202419874
341.22116666666665,9.708571428571428,34.662571428571425,26.737746106838813
342.2516,9.697524999999999,34.660275,26.73780211061876
343.22685714285717,9.719633333333332,34.665150000000004,26.73790665433853
344.32275,9.71438,34.66416,26.738013923076096
345.20799999999997,9.67698,34.65644999999999,26.738251308406007
346.1701666666667,9.6852,34.65935,26.739142730823914
347.0309,9.669300000000002,34.66115,26.743209665303084
348.0852857142857,9.631499999999999,34.6534,26.743464051243336
349.2289999999999,9.643157142857143,34.65592857142857,26.743495624727302
350.15,9.604583333333332,34.64926666666667,26.744718467768507
351.04499999999996,9.61645,34.652100000000004,26.744956894485085
352.10699999999997,9.6225,34.6534,26.74496484739052
353.12450000000007,9.58005,34.64783333333333,26.747679780916314
354.088,9.558027272727273,34.645481818181814,26.74949994976214
355.0258333333333,9.5416,34.64286666666666,26.75018087704484
355.8484545454545,9.549766666666665,34.645,26.750494283759508
357.003,9.561,34.647540000000006,26.750615714018522
358.04644444444443,9.554683333333335,34.64678333333333,26.751072770198334
359.1296666666667,9.523800000000001,34.64123333333333,26.75185401493991
360.07666666666665,9.507633333333333,34.641533333333335,26.754765405906937
360.971,9.499649999999999,34.64005,26.75492618273961
361.8343333333334,9.49235,34.6385375,26.754950465145612
363.23300000000006,9.493284615384614,34.63996153846154,26.755909650753665
363.88224999999994,9.4918,34.6401,26.75626339047426
365.0355,9.459425,34.634775000000005,26.757445320868328
366.04675000000003,9.471300000000001,34.637475,26.757597249007176
366.96566666666666,9.443733333333334,34.634899999999995,26.76013053641509
367.991888888889,9.421366666666666,34.63073333333333,26.7605549110242
368.9176666666667,9.427166666666666,34.63256666666666,26.761034303167207
369.888,9.410625,34.629525,26.761376833311488
370.8585,9.430911111111111,34.63428888888889,26.761764910906095
371.9522,9.37718,34.62428,26.762767879975854
372.94079999999997,9.392660000000001,34.62874000000001,26.763715480684596
373.88579999999996,9.329108333333334,34.62080833333333,26.76792777994342
374.89491666666663,9.347919999999998,34.62480000000001,26.76797167045902
375.9131666666667,9.267366666666668,34.61013333333333,26.76965397793265
377.013,9.303099999999999,34.618383333333334,26.77028129213295
377.92766666666665,9.291466666666667,34.61676666666666,26.77091533844259
378.86650000000003,9.2738,34.61365000000001,26.77135764879563
379.84675000000004,9.2779,34.61565,26.772254387778048
380.74600000000004,9.283066666666665,34.61683333333334,26.772337879774113
381.8464,9.235285714285713,34.60874285714286,26.77378687950386
382.79157142857144,9.23876,34.61277,26.776373748285323
383.8621428571428,9.215900000000001,34.608085714285714,26.77642227253523
384.8616666666667,9.1895,34.60293333333333,26.776672310696767
385.865,9.202666666666667,34.60638333333333,26.777237627988825
386.7436666666667,9.19455,34.6049,26.777393012024277
387.626,9.169818750000001,34.60099375,26.778342058543785
388.67266666666666,9.17795,34.60395,26.7793395168801
389.811125,9.166483333333334,34.60348333333333,26.780830748354447
390.8523333333333,9.135833333333332,34.59766666666667,26.781232765247523
391.7526666666667,9.115966666666667,34.595,26.782351648505028
392.6365,9.098600000000001,34.59485,26.78503381859332
393.5353333333333,9.087233333333334,34.5933,26.785650875898455
394.6575,9.076261111111112,34.59213333333334,26.786503190081476
395.9026666666666,9.070433333333334,34.59126666666666,26.786761944703812
396.5919999999999,9.072799999999999,34.592425,26.787288304328513
397.6015,9.0606,34.59035,26.787624967454576
398.60066666666665,9.048900000000001,34.5885,26.78805585308055
399.691,9.034533333333334,34.588433333333334,26.790309535530696
400.68825000000004,9.024175,34.58715,26.79096573922834
401.73333333333335,9.01522222222222,34.585655555555554,26.791230243070913
402.66800000000006,9.004183333333332,34.58375,26.791505886963478
403.598,8.99276,34.58276,26.792558697962704
404.6655,8.973550000000001,34.58026666666667,26.79367704045444
405.62816666666663,8.982083333333334,34.582049999999995,26.793710021568813
406.58700000000005,8.9598,34.57801666666666,26.794110524789858
407.58425,8.942175,34.5751,26.794637541324846
408.52325,8.920275,34.57395,26.797225571348463
409.58340000000004,8.881549999999999,34.5699,26.800209461520126
410.58625,8.889574999999999,34.571749999999994,26.80038426867918
411.538,8.8985,34.57358,26.800399601960862
412.5518333333334,8.870962500000001,34.568487499999996,26.80078326069861
413.55187499999994,8.8843,34.57134,26.800900917928175
414.54979999999995,8.84805,34.565487499999996,26.80206524665641
415.4872500000001,8.832275,34.563225,26.802790093386193
416.567,8.85502,34.567840000000004,26.802804021810516
417.4753333333333,8.806819999999998,34.56254,26.80627784515309
418.4626,8.800699999999999,34.56136,26.80631974960602
419.5206,8.813733333333333,34.56426666666667,26.806538490227013
420.481,8.79485,34.560824999999994,26.8068240443597
421.41285714285715,8.788814285714285,34.55962857142857,26.806838946776452
422.3742500000001,8.7789875,34.558175,26.807249708156633
423.4665999999999,8.76644,34.55732,26.8085570960327
424.505,8.757925,34.5563,26.80909868480626
425.5074000000001,8.746399999999998,34.55518,26.810034647200155
426.4914,8.742833333333335,34.5545,26.81006271418596
427.4173333333333,8.75052,34.556079999999994,26.810091783957887
428.29466666666667,8.738433333333333,34.55393333333333,26.81031048280147
429.4406666666667,8.73788,34.55404,26.810481077676286
430.1365333333333,8.724033333333333,34.55213333333334,26.81116260023373
431.4316666666667,8.71304,34.55012,26.81131059044742
432.4356666666667,8.728,34.553333333333335,26.8114800080607
433.277,8.733183333333335,34.55466666666666,26.81171051433057
434.37455555555556,8.7057,34.5492,26.811741171669155
435.4216,8.7189,34.551950000000005,26.81182504113667
436.374,8.7124111111111109,34.55235555555556,26.813161525817122
437.1466666666667,8.696966666666667,34.549533333333336,26.813372005543442
438.305,8.679571428571428,34.54807142857143,26.814951561181942
439.20828571428564,8.668671428571429,34.546099999999996,26.815112308692278
440.2272,8.67484,34.5477,26.815401158310124
441.2807142857143,8.6834125,34.5495125,26.815479636895816
442.32579999999996,8.639266666666666,34.54123333333333,26.815893239521074
443.23814285714286,8.6483,34.54378571428571,26.816483253523757
444.21133333333336,8.654340000000001,34.545959999999994,26.817243842945345
445.159,8.622975,34.542125,26.819134717270344
446.2816666666667,8.610850000000001,34.540683333333334,26.819894772361295
447.2478,8.598133333333333,34.53895,26.820516625280334
448.19883333333337,8.581742857142858,34.535714285714285,26.82053007284071
449.17425000000003,8.591516666666665,34.53791666666667,26.82073639414466
450.20416666666665,8.600399999999999,34.53998333333333,26.820973869637555
451.18799999999993,8.602619999999998,34.540440000000004,26.820986181170156
452.19199999999995,8.599274999999999,34.5398,26.821005310848477
453.29925000000003,8.563624999999998,34.53512500000001,26.822883897769316
454.30400000000003,8.551500000000003,34.53330588235295,26.82333992609756
455.1703333333333,8.553466666666667,34.533899999999996,26.82350058165207
456.0252352941175,8.546533333333334,34.5341,26.82473330424
457.18666666666667,8.537266666666667,34.53243333333334,26.824863475402935
458.036,8.5319,34.5316,26.82504184510435
458.97133333333335,8.526533333333333,34.530966666666664,26.82537673222714
460.0145,8.514077777777779,34.52856666666666,26.82542330942715
460.9518888888889,8.515374999999999,34.5324,26.828228800379975
462.219,8.487433333333334,34.528600000000004,26.829569725505962
463.03600000000006,8.476266666666666,34.527166666666666,26.830170061104354
463.97853846153834,8.470115384615385,34.52627692307693,26.830421590019114
465.18125000000003,8.4078,34.51535,26.831444467970414
466.10833333333335,8.447233333333335,34.5233,26.83161454875767
466.998,8.451099999999999,34.52413333333333,26.831672447794517
467.8576666666666,8.45655,34.525225,26.831688732543853
468.8131666666667,8.41415,34.5171,26.831841623294622
470.12,8.440616666666667,34.5224,26.83192767561718
471.183,8.4268,34.519800000000004,26.832014622722454
472.1145,8.441966666666666,34.52303333333334,26.832216584675734
472.9085,8.419466666666667,34.5189,26.83243640052592
473.78399999999993,8.389707142857143,34.51618571428571,26.834877723685395
474.8517142857143,8.356266666666667,34.51236666666667,26.837005882108315
476.07325000000003,8.388399999999999,34.5191,26.83736462796287
476.93133333333327,8.364325000000001,34.51475,26.83764208204866
477.971,8.3429625,34.5114875,26.83835141956547
478.93800000000005,8.333716666666666,34.51025,26.838793760398175
479.93639999999994,8.328619999999997,34.50944,26.838936868608926
480.90883333333335,8.3225,34.50833333333333,26.83900314591142
481.84700000000004,8.305250000000001,34.505624999999995,26.83951011213594
482.82375,8.313271428571428,34.50742857142857,26.83970180384472
483.7758,8.293859999999999,34.50538,26.841054087296243
484.8231666666666,8.2848,34.504099999999994,26.84142964482976
485.884,8.274,34.50295,26.842171058486656
486.84900000000005,8.277650000000001,34.503675,26.842184592442663
487.8362,8.267300000000002,34.50228,26.84266443329693
488.87842857142857,8.255885714285714,34.50170000000001,26.84394443319502
489.6941428571428,8.258485714285714,34.50225714285714,26.843986570204834
490.75075,8.254025,34.501549999999995,26.844109438591886
491.79580000000004,8.25236,34.50144,26.84427606682334
492.76983333333334,8.24975,34.501,26.844327205029003
493.74440000000004,8.24388,34.50022,26.84460642180011
494.77925,8.220666666666666,34.49646666666666,26.845181845468687
